metric,heldout_family,left,right,edge_index,observed,predicted,constant_prediction,residual,features
M0_FLAT,COUNTERFACTUAL_CHECKING,MEAN_COUNTERFACTUAL_CHECKING_EXECUTION_BOUNDARY_MINUS,MEAN_INVARIANT_CHECKING_EXECUTION_BOUNDARY_PLUS,13,0.025,0.01993977278623507,0.014824561403508772,0.00506022721376493,[1.7258087869984993]
M0_FLAT,COUNTERFACTUAL_CHECKING,MEAN_COUNTERFACTUAL_CHECKING_EXECUTION_BOUNDARY_MINUS,MEAN_INVARIANT_CHECKING_PROMPT_BOUNDARY_MINUS,14,0.008333333333333333,0.014746039530728363,0.014824561403508772,-0.00641270619739503,[1.4216972273252817]
M0_FLAT,COUNTERFACTUAL_CHECKING,MEAN_COUNTERFACTUAL_CHECKING_EXECUTION_BOUNDARY_MINUS,MEAN_INVARIANT_CHECKING_PROMPT_BOUNDARY_PLUS,15,0.008333333333333333,0.014489741819213323,0.014824561403508772,-0.006156408485879989,[1.4066900844946646]
M0_FLAT,COUNTERFACTUAL_CHECKING,MEAN_COUNTERFACTUAL_CHECKING_EXECUTION_BOUNDARY_MINUS,MEAN_TYPE_REPRESENTATION_DISCIPLINE_EXECUTION_BOUNDARY_MINUS,16,0.016666666666666666,0.009454653070989322,0.014824561403508772,0.007212013595677344,[1.111867725126869]
M0_FLAT,COUNTERFACTUAL_CHECKING,MEAN_COUNTERFACTUAL_CHECKING_EXECUTION_BOUNDARY_MINUS,MEAN_TYPE_REPRESENTATION_DISCIPLINE_EXECUTION_BOUNDARY_PLUS,17,0.025,0.01885775942955945,0.014824561403508772,0.006142240570440553,[1.6624530555240353]
M0_FLAT,COUNTERFACTUAL_CHECKING,MEAN_COUNTERFACTUAL_CHECKING_EXECUTION_BOUNDARY_MINUS,MEAN_TYPE_REPRESENTATION_DISCIPLINE_PROMPT_BOUNDARY_MINUS,18,0.0,0.013776792047918665,0.014824561403508772,-0.013776792047918665,[1.3649443389488762]
M0_FLAT,COUNTERFACTUAL_CHECKING,MEAN_COUNTERFACTUAL_CHECKING_EXECUTION_BOUNDARY_MINUS,MEAN_TYPE_REPRESENTATION_DISCIPLINE_PROMPT_BOUNDARY_PLUS,19,0.016666666666666666,0.015431325522422643,0.014824561403508772,0.0012353411442440239,[1.461823160157006]
M0_FLAT,COUNTERFACTUAL_CHECKING,MEAN_COUNTERFACTUAL_CHECKING_EXECUTION_BOUNDARY_PLUS,MEAN_DECOMPOSE_THEN_SOLVE_EXECUTION_BOUNDARY_MINUS,20,0.016666666666666666,0.017715862943574075,0.014824561403508772,-0.001049196276907409,[1.5955909537843689]
M0_FLAT,COUNTERFACTUAL_CHECKING,MEAN_COUNTERFACTUAL_CHECKING_EXECUTION_BOUNDARY_PLUS,MEAN_DECOMPOSE_THEN_SOLVE_EXECUTION_BOUNDARY_PLUS,21,0.0,0.01105982646690758,0.014824561403508772,-0.01105982646690758,[1.2058563381271783]
M0_FLAT,COUNTERFACTUAL_CHECKING,MEAN_COUNTERFACTUAL_CHECKING_EXECUTION_BOUNDARY_PLUS,MEAN_DECOMPOSE_THEN_SOLVE_PROMPT_BOUNDARY_MINUS,22,0.008333333333333333,0.014758527315394562,0.014824561403508772,-0.006425193982061228,[1.4224284315448428]
M0_FLAT,COUNTERFACTUAL_CHECKING,MEAN_COUNTERFACTUAL_CHECKING_EXECUTION_BOUNDARY_PLUS,MEAN_DECOMPOSE_THEN_SOLVE_PROMPT_BOUNDARY_PLUS,23,0.03333333333333333,0.014477114245493677,0.014824561403508772,0.018856219087839656,[1.4059506951287015]
M0_FLAT,COUNTERFACTUAL_CHECKING,MEAN_COUNTERFACTUAL_CHECKING_EXECUTION_BOUNDARY_PLUS,MEAN_EXPLICIT_STATE_TRACKING_EXECUTION_BOUNDARY_MINUS,24,0.008333333333333333,0.016021047480534224,0.014824561403508772,-0.00768771414720089,[1.4963534788376407]
M0_FLAT,COUNTERFACTUAL_CHECKING,MEAN_COUNTERFACTUAL_CHECKING_EXECUTION_BOUNDARY_PLUS,MEAN_EXPLICIT_STATE_TRACKING_EXECUTION_BOUNDARY_PLUS,25,-0.025,0.013128746558182244,0.014824561403508772,-0.03812874655818224,[1.326998969996017]
M0_FLAT,COUNTERFACTUAL_CHECKING,MEAN_COUNTERFACTUAL_CHECKING_EXECUTION_BOUNDARY_PLUS,MEAN_EXPLICIT_STATE_TRACKING_PROMPT_BOUNDARY_MINUS,26,0.016666666666666666,0.014871129790763604,0.014824561403508772,0.0017955368759030622,[1.4290217070795916]
M0_FLAT,COUNTERFACTUAL_CHECKING,MEAN_COUNTERFACTUAL_CHECKING_EXECUTION_BOUNDARY_PLUS,MEAN_EXPLICIT_STATE_TRACKING_PROMPT_BOUNDARY_PLUS,27,0.025,0.014362655236599083,0.014824561403508772,0.010637344763400919,[1.399248712951107]
M0_FLAT,COUNTERFACTUAL_CHECKING,MEAN_COUNTERFACTUAL_CHECKING_EXECUTION_BOUNDARY_PLUS,MEAN_INDEPENDENT_VERIFICATION_EXECUTION_BOUNDARY_MINUS,28,0.0,0.01919289093557919,0.014824561403508772,-0.01919289093557919,[1.6820761974871385]
M0_FLAT,COUNTERFACTUAL_CHECKING,MEAN_COUNTERFACTUAL_CHECKING_EXECUTION_BOUNDARY_PLUS,MEAN_INDEPENDENT_VERIFICATION_EXECUTION_BOUNDARY_PLUS,29,0.008333333333333333,0.008943737236696676,0.014824561403508772,-0.0006104039033633431,[1.0819517853616256]
M0_FLAT,COUNTERFACTUAL_CHECKING,MEAN_COUNTERFACTUAL_CHECKING_EXECUTION_BOUNDARY_PLUS,MEAN_INDEPENDENT_VERIFICATION_PROMPT_BOUNDARY_MINUS,30,0.008333333333333333,0.015520986628546233,0.014824561403508772,-0.0071876532952129,[1.467073136904726]
M0_FLAT,COUNTERFACTUAL_CHECKING,MEAN_COUNTERFACTUAL_CHECKING_EXECUTION_BOUNDARY_PLUS,MEAN_INDEPENDENT_VERIFICATION_PROMPT_BOUNDARY_PLUS,31,0.016666666666666666,0.013680395377192962,0.014824561403508772,0.002986271289473704,[1.3592999709308196]
M0_FLAT,COUNTERFACTUAL_CHECKING,MEAN_COUNTERFACTUAL_CHECKING_EXECUTION_BOUNDARY_PLUS,MEAN_INVARIANT_CHECKING_EXECUTION_BOUNDARY_MINUS,32,-0.008333333333333333,0.01993977278623507,0.014824561403508772,-0.028273106119568403,[1.7258087869984993]
M0_FLAT,COUNTERFACTUAL_CHECKING,MEAN_COUNTERFACTUAL_CHECKING_EXECUTION_BOUNDARY_PLUS,MEAN_INVARIANT_CHECKING_EXECUTION_BOUNDARY_PLUS,33,0.016666666666666666,0.0077274595836933635,0.014824561403508772,0.008939207082973303,[1.0107344016697803]
M0_FLAT,COUNTERFACTUAL_CHECKING,MEAN_COUNTERFACTUAL_CHECKING_EXECUTION_BOUNDARY_PLUS,MEAN_INVARIANT_CHECKING_PROMPT_BOUNDARY_MINUS,34,0.0,0.014489741819213323,0.014824561403508772,-0.014489741819213323,[1.4066900844946646]
M0_FLAT,COUNTERFACTUAL_CHECKING,MEAN_COUNTERFACTUAL_CHECKING_EXECUTION_BOUNDARY_PLUS,MEAN_INVARIANT_CHECKING_PROMPT_BOUNDARY_PLUS,35,0.025,0.014746039530728363,0.014824561403508772,0.010253960469271638,[1.4216972273252817]
M0_FLAT,COUNTERFACTUAL_CHECKING,MEAN_COUNTERFACTUAL_CHECKING_EXECUTION_BOUNDARY_PLUS,MEAN_TYPE_REPRESENTATION_DISCIPLINE_EXECUTION_BOUNDARY_MINUS,36,0.016666666666666666,0.01885775942955945,0.014824561403508772,-0.0021910927628927823,[1.6624530555240353]
M0_FLAT,COUNTERFACTUAL_CHECKING,MEAN_COUNTERFACTUAL_CHECKING_EXECUTION_BOUNDARY_PLUS,MEAN_TYPE_REPRESENTATION_DISCIPLINE_EXECUTION_BOUNDARY_PLUS,37,0.008333333333333333,0.009454653070989322,0.014824561403508772,-0.0011213197376559892,[1.111867725126869]
M0_FLAT,COUNTERFACTUAL_CHECKING,MEAN_COUNTERFACTUAL_CHECKING_EXECUTION_BOUNDARY_PLUS,MEAN_TYPE_REPRESENTATION_DISCIPLINE_PROMPT_BOUNDARY_MINUS,38,-0.008333333333333333,0.015431325522422643,0.014824561403508772,-0.023764658855755974,[1.461823160157006]
M0_FLAT,COUNTERFACTUAL_CHECKING,MEAN_COUNTERFACTUAL_CHECKING_EXECUTION_BOUNDARY_PLUS,MEAN_TYPE_REPRESENTATION_DISCIPLINE_PROMPT_BOUNDARY_PLUS,39,0.025,0.013776792047918665,0.014824561403508772,0.011223207952081336,[1.3649443389488762]
M0_FLAT,COUNTERFACTUAL_CHECKING,MEAN_COUNTERFACTUAL_CHECKING_PROMPT_BOUNDARY_MINUS,MEAN_DECOMPOSE_THEN_SOLVE_EXECUTION_BOUNDARY_MINUS,40,0.008333333333333333,0.01590505074007239,0.014824561403508772,-0.007571717406739056,[1.4895614570060505]
M0_FLAT,COUNTERFACTUAL_CHECKING,MEAN_COUNTERFACTUAL_CHECKING_PROMPT_BOUNDARY_MINUS,MEAN_DECOMPOSE_THEN_SOLVE_EXECUTION_BOUNDARY_PLUS,41,0.016666666666666666,0.013258876600403549,0.014824561403508772,0.0034077900662631173,[1.3346185469271779]
M0_FLAT,COUNTERFACTUAL_CHECKING,MEAN_COUNTERFACTUAL_CHECKING_PROMPT_BOUNDARY_MINUS,MEAN_DECOMPOSE_THEN_SOLVE_PROMPT_BOUNDARY_MINUS,42,0.025,0.009401315193548775,0.014824561403508772,0.015598684806451227,[1.1087446026444223]
M0_FLAT,COUNTERFACTUAL_CHECKING,MEAN_COUNTERFACTUAL_CHECKING_PROMPT_BOUNDARY_MINUS,MEAN_DECOMPOSE_THEN_SOLVE_PROMPT_BOUNDARY_PLUS,43,0.025,0.01889335999493914,0.014824561403508772,0.0061066400050608614,[1.6645375952819035]
M0_FLAT,COUNTERFACTUAL_CHECKING,MEAN_COUNTERFACTUAL_CHECKING_PROMPT_BOUNDARY_MINUS,MEAN_EXPLICIT_STATE_TRACKING_EXECUTION_BOUNDARY_MINUS,44,0.016666666666666666,0.01509431843522601,0.014824561403508772,0.001572348231440656,[1.4420901962433064]
M0_FLAT,COUNTERFACTUAL_CHECKING,MEAN_COUNTERFACTUAL_CHECKING_PROMPT_BOUNDARY_MINUS,MEAN_EXPLICIT_STATE_TRACKING_EXECUTION_BOUNDARY_PLUS,45,0.0,0.014132567686897794,0.014824561403508772,-0.014132567686897794,[1.385776268341662]
M0_FLAT,COUNTERFACTUAL_CHECKING,MEAN_COUNTERFACTUAL_CHECKING_PROMPT_BOUNDARY_MINUS,MEAN_EXPLICIT_STATE_TRACKING_PROMPT_BOUNDARY_MINUS,46,0.03333333333333333,0.00941823271942177,0.014824561403508772,0.023915100613911562,[1.1097351839711769]
M0_FLAT,COUNTERFACTUAL_CHECKING,MEAN_COUNTERFACTUAL_CHECKING_PROMPT_BOUNDARY_MINUS,MEAN_EXPLICIT_STATE_TRACKING_PROMPT_BOUNDARY_PLUS,47,0.025,0.018882084000252618,0.014824561403508772,0.006117915999747384,[1.6638773456767955]
M0_FLAT,COUNTERFACTUAL_CHECKING,MEAN_COUNTERFACTUAL_CHECKING_PROMPT_BOUNDARY_MINUS,MEAN_INDEPENDENT_VERIFICATION_EXECUTION_BOUNDARY_MINUS,48,0.008333333333333333,0.014754645079994189,0.014824561403508772,-0.006421311746660855,[1.4222011128504577]
M0_FLAT,COUNTERFACTUAL_CHECKING,MEAN_COUNTERFACTUAL_CHECKING_PROMPT_BOUNDARY_MINUS,MEAN_INDEPENDENT_VERIFICATION_EXECUTION_BOUNDARY_PLUS,49,0.016666666666666666,0.014481041345688832,0.014824561403508772,0.0021856253209778347,[1.406180640816435]
M0_FLAT,COUNTERFACTUAL_CHECKING,MEAN_COUNTERFACTUAL_CHECKING_PROMPT_BOUNDARY_MINUS,MEAN_INDEPENDENT_VERIFICATION_PROMPT_BOUNDARY_MINUS,50,0.041666666666666664,0.008245553204771754,0.014824561403508772,0.033421113461894913,[1.0410706263874903]
M0_FLAT,COUNTERFACTUAL_CHECKING,MEAN_COUNTERFACTUAL_CHECKING_PROMPT_BOUNDARY_MINUS,MEAN_INDEPENDENT_VERIFICATION_PROMPT_BOUNDARY_PLUS,51,0.025,0.019630167287313562,0.014824561403508772,0.005369832712686439,[1.707680283563981]
M0_FLAT,COUNTERFACTUAL_CHECKING,MEAN_COUNTERFACTUAL_CHECKING_PROMPT_BOUNDARY_MINUS,MEAN_INVARIANT_CHECKING_EXECUTION_BOUNDARY_MINUS,52,0.0,0.014868979894876327,0.014824561403508772,-0.014868979894876327,[1.428895823026782]
M0_FLAT,COUNTERFACTUAL_CHECKING,MEAN_COUNTERFACTUAL_CHECKING_PROMPT_BOUNDARY_MINUS,MEAN_INVARIANT_CHECKING_EXECUTION_BOUNDARY_PLUS,53,0.03333333333333333,0.014364850680075564,0.014824561403508772,0.01896848265325777,[1.3993772639773077]
M0_FLAT,COUNTERFACTUAL_CHECKING,MEAN_COUNTERFACTUAL_CHECKING_PROMPT_BOUNDARY_MINUS,MEAN_INVARIANT_CHECKING_PROMPT_BOUNDARY_MINUS,54,0.016666666666666666,0.00858666903208656,0.014824561403508772,0.008079997634580106,[1.0610441716526302]
M0_FLAT,COUNTERFACTUAL_CHECKING,MEAN_COUNTERFACTUAL_CHECKING_PROMPT_BOUNDARY_MINUS,MEAN_INVARIANT_CHECKING_PROMPT_BOUNDARY_PLUS,55,0.008333333333333333,0.019419453245231606,0.014824561403508772,-0.011086119911898272,[1.6953422267500988]
M0_FLAT,COUNTERFACTUAL_CHECKING,MEAN_COUNTERFACTUAL_CHECKING_PROMPT_BOUNDARY_MINUS,MEAN_TYPE_REPRESENTATION_DISCIPLINE_EXECUTION_BOUNDARY_MINUS,56,0.016666666666666666,0.014899251177376633,0.014824561403508772,0.0017674154892900334,[1.430668314312259]
M0_FLAT,COUNTERFACTUAL_CHECKING,MEAN_COUNTERFACTUAL_CHECKING_PROMPT_BOUNDARY_MINUS,MEAN_TYPE_REPRESENTATION_DISCIPLINE_EXECUTION_BOUNDARY_PLUS,57,0.0,0.014333901642539445,0.014824561403508772,-0.014333901642539445,[1.3975650877232586]
M0_FLAT,COUNTERFACTUAL_CHECKING,MEAN_COUNTERFACTUAL_CHECKING_PROMPT_BOUNDARY_MINUS,MEAN_TYPE_REPRESENTATION_DISCIPLINE_PROMPT_BOUNDARY_MINUS,58,0.008333333333333333,0.008066977372304367,0.014824561403508772,0.00026635596102896585,[1.0306143760835262]
M0_FLAT,COUNTERFACTUAL_CHECKING,MEAN_COUNTERFACTUAL_CHECKING_PROMPT_BOUNDARY_MINUS,MEAN_TYPE_REPRESENTATION_DISCIPLINE_PROMPT_BOUNDARY_PLUS,59,0.016666666666666666,0.019738287171258476,0.014824561403508772,-0.00307162050459181,[1.7140110874232886]
M0_FLAT,COUNTERFACTUAL_CHECKING,MEAN_COUNTERFACTUAL_CHECKING_PROMPT_BOUNDARY_PLUS,MEAN_DECOMPOSE_THEN_SOLVE_EXECUTION_BOUNDARY_MINUS,60,0.008333333333333333,0.013258876600403549,0.014824561403508772,-0.004925543267070216,[1.3346185469271779]
M0_FLAT,COUNTERFACTUAL_CHECKING,MEAN_COUNTERFACTUAL_CHECKING_PROMPT_BOUNDARY_PLUS,MEAN_DECOMPOSE_THEN_SOLVE_EXECUTION_BOUNDARY_PLUS,61,0.0,0.01590505074007239,0.014824561403508772,-0.01590505074007239,[1.4895614570060505]
M0_FLAT,COUNTERFACTUAL_CHECKING,MEAN_COUNTERFACTUAL_CHECKING_PROMPT_BOUNDARY_PLUS,MEAN_DECOMPOSE_THEN_SOLVE_PROMPT_BOUNDARY_MINUS,62,0.03333333333333333,0.01889335999493914,0.014824561403508772,0.014439973338394193,[1.6645375952819035]
M0_FLAT,COUNTERFACTUAL_CHECKING,MEAN_COUNTERFACTUAL_CHECKING_PROMPT_BOUNDARY_PLUS,MEAN_DECOMPOSE_THEN_SOLVE_PROMPT_BOUNDARY_PLUS,63,0.016666666666666666,0.009401315193548775,0.014824561403508772,0.007265351473117892,[1.1087446026444223]
M0_FLAT,COUNTERFACTUAL_CHECKING,MEAN_COUNTERFACTUAL_CHECKING_PROMPT_BOUNDARY_PLUS,MEAN_EXPLICIT_STATE_TRACKING_EXECUTION_BOUNDARY_MINUS,64,0.008333333333333333,0.014132567686897794,0.014824561403508772,-0.005799234353564461,[1.385776268341662]
M0_FLAT,COUNTERFACTUAL_CHECKING,MEAN_COUNTERFACTUAL_CHECKING_PROMPT_BOUNDARY_PLUS,MEAN_EXPLICIT_STATE_TRACKING_EXECUTION_BOUNDARY_PLUS,65,-0.008333333333333333,0.01509431843522601,0.014824561403508772,-0.023427651768559342,[1.4420901962433064]
M0_FLAT,COUNTERFACTUAL_CHECKING,MEAN_COUNTERFACTUAL_CHECKING_PROMPT_BOUNDARY_PLUS,MEAN_EXPLICIT_STATE_TRACKING_PROMPT_BOUNDARY_MINUS,66,0.03333333333333333,0.018882084000252618,0.014824561403508772,0.014451249333080715,[1.6638773456767955]
M0_FLAT,COUNTERFACTUAL_CHECKING,MEAN_COUNTERFACTUAL_CHECKING_PROMPT_BOUNDARY_PLUS,MEAN_EXPLICIT_STATE_TRACKING_PROMPT_BOUNDARY_PLUS,67,0.016666666666666666,0.00941823271942177,0.014824561403508772,0.007248433947244896,[1.1097351839711769]
M0_FLAT,COUNTERFACTUAL_CHECKING,MEAN_COUNTERFACTUAL_CHECKING_PROMPT_BOUNDARY_PLUS,MEAN_INDEPENDENT_VERIFICATION_EXECUTION_BOUNDARY_MINUS,68,0.008333333333333333,0.014481041345688832,0.014824561403508772,-0.0061477080123554986,[1.406180640816435]
M0_FLAT,COUNTERFACTUAL_CHECKING,MEAN_COUNTERFACTUAL_CHECKING_PROMPT_BOUNDARY_PLUS,MEAN_INDEPENDENT_VERIFICATION_EXECUTION_BOUNDARY_PLUS,69,0.008333333333333333,0.014754645079994189,0.014824561403508772,-0.006421311746660855,[1.4222011128504577]
M0_FLAT,COUNTERFACTUAL_CHECKING,MEAN_COUNTERFACTUAL_CHECKING_PROMPT_BOUNDARY_PLUS,MEAN_INDEPENDENT_VERIFICATION_PROMPT_BOUNDARY_MINUS,70,0.025,0.019630167287313562,0.014824561403508772,0.005369832712686439,[1.707680283563981]
M0_FLAT,COUNTERFACTUAL_CHECKING,MEAN_COUNTERFACTUAL_CHECKING_PROMPT_BOUNDARY_PLUS,MEAN_INDEPENDENT_VERIFICATION_PROMPT_BOUNDARY_PLUS,71,0.025,0.008245553204771754,0.014824561403508772,0.016754446795228247,[1.0410706263874903]
M0_FLAT,COUNTERFACTUAL_CHECKING,MEAN_COUNTERFACTUAL_CHECKING_PROMPT_BOUNDARY_PLUS,MEAN_INVARIANT_CHECKING_EXECUTION_BOUNDARY_MINUS,72,-0.008333333333333333,0.014364850680075564,0.014824561403508772,-0.022698184013408895,[1.3993772639773077]
M0_FLAT,COUNTERFACTUAL_CHECKING,MEAN_COUNTERFACTUAL_CHECKING_PROMPT_BOUNDARY_PLUS,MEAN_INVARIANT_CHECKING_EXECUTION_BOUNDARY_PLUS,73,0.03333333333333333,0.014868979894876327,0.014824561403508772,0.018464353438457006,[1.428895823026782]
M0_FLAT,COUNTERFACTUAL_CHECKING,MEAN_COUNTERFACTUAL_CHECKING_PROMPT_BOUNDARY_PLUS,MEAN_INVARIANT_CHECKING_PROMPT_BOUNDARY_MINUS,74,0.008333333333333333,0.019419453245231606,0.014824561403508772,-0.011086119911898272,[1.6953422267500988]
M0_FLAT,COUNTERFACTUAL_CHECKING,MEAN_COUNTERFACTUAL_CHECKING_PROMPT_BOUNDARY_PLUS,MEAN_INVARIANT_CHECKING_PROMPT_BOUNDARY_PLUS,75,0.0,0.00858666903208656,0.014824561403508772,-0.00858666903208656,[1.0610441716526302]
M0_FLAT,COUNTERFACTUAL_CHECKING,MEAN_COUNTERFACTUAL_CHECKING_PROMPT_BOUNDARY_PLUS,MEAN_TYPE_REPRESENTATION_DISCIPLINE_EXECUTION_BOUNDARY_MINUS,76,0.0,0.014333901642539445,0.014824561403508772,-0.014333901642539445,[1.3975650877232586]
M0_FLAT,COUNTERFACTUAL_CHECKING,MEAN_COUNTERFACTUAL_CHECKING_PROMPT_BOUNDARY_PLUS,MEAN_TYPE_REPRESENTATION_DISCIPLINE_EXECUTION_BOUNDARY_PLUS,77,0.0,0.014899251177376633,0.014824561403508772,-0.014899251177376633,[1.430668314312259]
M0_FLAT,COUNTERFACTUAL_CHECKING,MEAN_COUNTERFACTUAL_CHECKING_PROMPT_BOUNDARY_PLUS,MEAN_TYPE_REPRESENTATION_DISCIPLINE_PROMPT_BOUNDARY_MINUS,78,0.008333333333333333,0.019738287171258476,0.014824561403508772,-0.011404953837925143,[1.7140110874232886]
M0_FLAT,COUNTERFACTUAL_CHECKING,MEAN_COUNTERFACTUAL_CHECKING_PROMPT_BOUNDARY_PLUS,MEAN_TYPE_REPRESENTATION_DISCIPLINE_PROMPT_BOUNDARY_PLUS,79,0.016666666666666666,0.008066977372304367,0.014824561403508772,0.008599689294362299,[1.0306143760835262]
M0_FLAT,DECOMPOSE_THEN_SOLVE,MEAN_DECOMPOSE_THEN_SOLVE_EXECUTION_BOUNDARY_MINUS,MEAN_COUNTERFACTUAL_CHECKING_EXECUTION_BOUNDARY_MINUS,0,0.008333333333333333,0.012057023161512262,0.013114035087719297,-0.0037236898281789287,[1.2058563381271783]
M0_FLAT,DECOMPOSE_THEN_SOLVE,MEAN_DECOMPOSE_THEN_SOLVE_EXECUTION_BOUNDARY_MINUS,MEAN_COUNTERFACTUAL_CHECKING_EXECUTION_BOUNDARY_PLUS,1,0.016666666666666666,0.013894304739300024,0.013114035087719297,0.0027723619273666428,[1.5955909537843689]
M0_FLAT,DECOMPOSE_THEN_SOLVE,MEAN_DECOMPOSE_THEN_SOLVE_EXECUTION_BOUNDARY_MINUS,MEAN_COUNTERFACTUAL_CHECKING_PROMPT_BOUNDARY_MINUS,2,0.008333333333333333,0.013394461940362548,0.013114035087719297,-0.005061128607029215,[1.4895614570060505]
M0_FLAT,DECOMPOSE_THEN_SOLVE,MEAN_DECOMPOSE_THEN_SOLVE_EXECUTION_BOUNDARY_MINUS,MEAN_COUNTERFACTUAL_CHECKING_PROMPT_BOUNDARY_PLUS,3,0.008333333333333333,0.01266403219955878,0.013114035087719297,-0.004330698866225446,[1.3346185469271779]
M0_FLAT,DECOMPOSE_THEN_SOLVE,MEAN_DECOMPOSE_THEN_SOLVE_EXECUTION_BOUNDARY_MINUS,MEAN_EXPLICIT_STATE_TRACKING_EXECUTION_BOUNDARY_MINUS,4,0.008333333333333333,0.010887966605236894,0.013114035087719297,-0.002554633271903561,[0.9578694137766359]
M0_FLAT,DECOMPOSE_THEN_SOLVE,MEAN_DECOMPOSE_THEN_SOLVE_EXECUTION_BOUNDARY_MINUS,MEAN_EXPLICIT_STATE_TRACKING_EXECUTION_BOUNDARY_PLUS,5,-0.008333333333333333,0.014649093570418084,0.013114035087719297,-0.022982426903751418,[1.7557010526143693]
M0_FLAT,DECOMPOSE_THEN_SOLVE,MEAN_DECOMPOSE_THEN_SOLVE_EXECUTION_BOUNDARY_MINUS,MEAN_EXPLICIT_STATE_TRACKING_PROMPT_BOUNDARY_MINUS,6,0.016666666666666666,0.013127502979995494,0.013114035087719297,0.0035391636866711727,[1.4329326043180624]
