fixture_id,epsilon,q_jvp,local_kl_q,relative_error
G12_1_FIXTURE_08,0.1,7.060251017646808e-07,6.91472925226023e-07,0.020611415234791524
G12_1_FIXTURE_09,0.0001,2.3729105450268478e-06,0.0001809829401954088,75.27044372773062
G12_1_FIXTURE_09,0.0003,2.3729105450268478e-06,2.73687905916459e-05,10.533848441529111
G12_1_FIXTURE_09,0.001,2.3729105450268478e-06,5.825542487552292e-06,1.4550198488356332
G12_1_FIXTURE_09,0.003,2.3729105450268478e-06,3.2823890665641994e-06,0.3832755193588899
G12_1_FIXTURE_09,0.01,2.3729105450268478e-06,2.703483260554137e-06,0.13931107357591052
G12_1_FIXTURE_09,0.03,2.3729105450268478e-06,2.4368227978792872e-06,0.026934118096607954
G12_1_FIXTURE_09,0.1,2.3729105450268478e-06,2.393391116094195e-06,0.008630991636102925
G12_1_FIXTURE_10,0.0001,2.11113214696982e-06,0.00041327738970854726,194.76102344030826
G12_1_FIXTURE_10,0.0003,2.11113214696982e-06,6.673632123590182e-05,30.61162664861635
G12_1_FIXTURE_10,0.001,2.11113214696982e-06,1.538017401970873e-05,6.285272995243059
G12_1_FIXTURE_10,0.003,2.11113214696982e-06,5.0991533965051156e-06,1.4153643834300493
G12_1_FIXTURE_10,0.01,2.11113214696982e-06,2.902574457566377e-06,0.3748899905354296
G12_1_FIXTURE_10,0.03,2.11113214696982e-06,2.1581489208092952e-06,0.02227088148269637
G12_1_FIXTURE_10,0.1,2.11113214696982e-06,2.1212120206713123e-06,0.0047746294403977485
G12_1_FIXTURE_11,0.0001,4.223227905569199e-06,0.00011470395944939248,26.160257986108586
G12_1_FIXTURE_11,0.0003,4.223227905569199e-06,2.1257929233383375e-05,4.033573775488271
G12_1_FIXTURE_11,0.001,4.223227905569199e-06,6.202317537562555e-06,0.4686201351775302
G12_1_FIXTURE_11,0.003,4.223227905569199e-06,4.583737901821153e-06,0.0853636138785091
G12_1_FIXTURE_11,0.01,4.223227905569199e-06,4.337033756453713e-06,0.02694759871576856
G12_1_FIXTURE_11,0.03,4.223227905569199e-06,4.218316719381912e-06,0.0011628986872364811
G12_1_FIXTURE_11,0.1,4.223227905569199e-06,4.225420545987684e-06,0.0005191859088622228
